gitNum,experiment,plantNum,survivorship,bin,treatmentActual,treatmentCat,phyllaryCount,raySeedCount,diskSeedCount1,diskSeedCount2,focalFlowerHeight_cm,focalPlantMass_g,comments
1,density,1,,3,1,Control,9,6,194,197,8.3,0.035,All NA = missing data
2,density,2,,3,2,Low,13,4,281,281,10.6,0.176,treatmentActual = number of plants/cone
3,density,3,,3,2,Low,8,7,33,33,6,0.005,
4,density,4,,3,3,High,14,1,229,229,6.6,0.038,
5,density,5,,3,3,High,10,7,55,61,5,0.009,
6,density,6,,3,3,High,6,NA,25,NA,4.5,0.005,
7,density,7,,3,2,Low,NA,NA,NA,NA,NA,NA,
8,density,8,,3,2,Low,9,7,124,124,9.2,0.087,
9,density,9,,3,1,Control,7,7,61,NA,7.4,0.01,
10,density,10,,3,3,High,7,7,78,NA,5.5,0.044,
11,density,11,,3,1,Control,10,6,190,184,9.5,0.06,
12,density,12,,3,3,High,13,13,173,178,8.5,0.473,
13,density,13,,3,1,Control,13,7,195,195,7.3,0.038,
14,density,14,,3,1,Control,11,11,254,267,7,0.103,
15,density,15,,3,2,Low,10,6,130,130,8.2,0.07,
16,density,16,,3,1,Control,7,7,31,NA,5.7,0.008,
17,density,17,,3,3,High,14,12,155,156,7.4,0.047,
18,density,18,,3,3,High,6,6,51,NA,5.6,0.013,
19,density,19,,3,3,High,13,13,147,NA,8.3,0.049,
20,density,20,,3,1,Control,13,13,140,NA,8.9,0.124,
21,density,21,,3,3,High,13,13,197,203,10.1,0.067,
22,density,22,,3,2,Low,NA,NA,NA,NA,NA,NA,
23,density,23,,3,2,Low,NA,NA,NA,NA,NA,NA,
24,density,24,,3,3,High,4,4,23,NA,5,0.003,
25,density,25,,3,1,Control,11,6,223,214,11.5,0.295,
26,density,26,,3,2,Low,12,10,184,184,10.4,0.023,
27,density,27,,3,2,Low,7,7,133,133,4.4,0.03,
28,density,28,,3,2,Low,11,8,138,138,7.9,0.046,
29,density,29,,8,1,Control,NA,NA,NA,NA,NA,NA,
30,density,30,,8,2,Low,NA,NA,NA,NA,NA,NA,
31,density,31,,8,3,High,12,0,255,239,10.4,0.198,
32,density,32,,8,1,Control,13,6,315,303,7.6,0.074,
33,density,33,,8,3,High,11,11,132,NA,9,0.027,
34,density,34,,8,3,High,11,9,124,119,8.5,0.017,
35,density,35,,8,3,High,12,12,176,NA,10.7,0.063,
36,density,36,,8,3,High,13,14,210,NA,12.5,0.217,
37,density,37,,8,2,Low,8,8,142,NA,NA,0.021,
38,density,38,,8,2,Low,11,11,229,NA,NA,0.141,
39,density,39,,8,2,Low,11,11,75,NA,NA,0.039,
40,density,40,,8,1,Control,11,9,143,155,4.2,0.123,
41,density,41,,8,1,Control,NA,NA,NA,NA,NA,NA,
42,density,42,,8,2,Low,NA,NA,NA,NA,NA,NA,
43,density,43,,8,1,Control,NA,NA,NA,NA,NA,NA,
44,density,44,,8,2,Low,14,2,225,224,5.9,0.095,
45,density,45,,8,1,Control,12,12,188,NA,NA,0.83,
46,density,46,,8,1,Control,NA,NA,NA,NA,NA,NA,
47,density,47,,8,2,Low,NA,NA,NA,NA,NA,0.016,
48,density,48,,8,3,High,9,9,116,NA,NA,NA,
49,density,49,,8,3,High,9,9,96,NA,NA,0.021,
50,density,50,,8,2,Low,8,8,56,NA,NA,0.031,
51,density,51,,8,2,Low,11,12,196,NA,NA,0.123,
52,density,52,,8,3,High,11,8,192,181,8.9,0.047,
53,density,53,,8,1,Control,8,NA,168,NA,NA,0.055,
54,density,54,,8,1,Control,15,15,285,NA,NA,0.171,
55,density,55,,8,3,High,9,9,118,NA,NA,0.024,
56,density,56,,8,1,Control,10,10,221,225,7.6,0.166,
57,density,57,,7,1,Control,8,8,55,NA,NA,0.015,
58,density,58,,7,3,High,13,13,110,NA,NA,0.019,
59,density,59,,7,3,High,13,13,92,NA,NA,0.024,
